,PhraseId,SentenceId,Phrase
47152,203213,10804,feature length adaptation one marriage saved
47156,203217,10804,feature length adaptation one
47159,203220,10804,feature length adaptation
47162,203223,10804,marriage saved
47166,203227,10805,captivating cross cultural comedy manners
47168,203229,10805,captivating cross cultural comedy
47170,203231,10805,cross cultural comedy
47171,203232,10806,movie feels like going great carries feeling way long time takeoff never happens
47173,203234,10806,movie feels like going great carries feeling way long time
47176,203237,10806,movie feels like going great
47179,203240,10806,feels like going great
47180,203241,10806,like going great
47181,203242,10806,going great
47186,203247,10806,carries feeling way long time
47188,203249,10806,feeling way long time
47190,203251,10806,way long time
47192,203253,10806,takeoff never happens
47193,203254,10806,takeoff
47195,203256,10806,never happens
47196,203257,10807,pleasant enough comedy found summer place
47197,203258,10807,pleasant enough comedy found summer
47198,203259,10807,pleasant enough comedy
47200,203261,10807,enough comedy
47201,203262,10807,found summer
47206,203267,10808,seldom movie closely matched spirit man work
47207,203268,10808,movie closely matched spirit man work
47211,203272,10808,closely matched spirit man work
47212,203273,10808,closely
47213,203274,10808,matched spirit man work
47214,203275,10808,spirit man work
47215,203276,10808,man work
47219,203280,10809,film real appeal wo n clooney fans adventure buffs moviegoers enjoy thinking compelling questions easy answers
47220,203281,10809,film real appeal
47221,203282,10809,real appeal
47222,203283,10809,wo n clooney fans adventure buffs moviegoers enjoy thinking compelling questions easy answers
47224,203285,10809,clooney fans adventure buffs moviegoers enjoy thinking compelling questions easy answers
47226,203287,10809,clooney fans adventure buffs
47228,203289,10809,fans adventure buffs
47229,203290,10809,adventure buffs
47231,203292,10809,moviegoers enjoy thinking compelling questions easy answers
47234,203295,10809,enjoy thinking compelling questions easy answers
47236,203297,10809,thinking compelling questions easy answers
47237,203298,10809,thinking compelling questions
47238,203299,10809,compelling questions
47240,203301,10809,easy answers
47243,203304,10810,new guy heart
47248,203309,10811,barely gets ground
47249,203310,10811,gets ground
47252,203313,10812,half baked overheated
47256,203317,10812,overheated
47257,203318,10813,makes us happy anyway
47258,203319,10813,makes us happy
47261,203322,10813,us happy
47264,203325,10814,bartleby one joke movie bad joke
47265,203326,10814,bartleby
47266,203327,10814,one joke movie bad joke
47269,203330,10814,one joke movie
47273,203334,10814,one joke
47274,203335,10814,bad joke
47277,203338,10815,ironic speculation democracy culture unaccustomed
47278,203339,10815,ironic speculation democracy culture
47279,203340,10815,ironic speculation
47281,203342,10815,ironic
47282,203343,10815,speculation
47283,203344,10815,democracy culture
47285,203346,10815,democracy
47288,203349,10815,unaccustomed
47291,203352,10816,stylish ultimately extremely silly tale slick piece nonsense nothing
47293,203354,10816,stylish ultimately extremely silly tale
47296,203357,10816,stylish ultimately extremely silly
47297,203358,10816,stylish ultimately
47300,203361,10816,extremely silly
47301,203362,10816,slick piece nonsense nothing
47302,203363,10816,slick piece
47304,203365,10816,nonsense nothing
47308,203369,10817,working class us vs opera leaves heartstring untugged liberal cause unplundered
47310,203371,10817,working class us vs
47312,203373,10817,class us vs
47313,203374,10817,us vs
47317,203378,10817,opera leaves heartstring untugged liberal cause unplundered
47318,203379,10817,leaves heartstring untugged liberal cause unplundered
47320,203381,10817,heartstring untugged liberal cause unplundered
47321,203382,10817,heartstring untugged
47324,203385,10817,heartstring
47325,203386,10817,untugged
47326,203387,10817,liberal cause unplundered
47327,203388,10817,liberal cause
47329,203390,10817,unplundered
47330,203391,10818,uneven film dealing many problems taken seriously
47332,203393,10818,uneven film
47334,203395,10818,dealing many problems taken seriously
47335,203396,10818,dealing many problems
47336,203397,10818,many problems
47338,203399,10818,taken seriously
47341,203402,10819,writer director mark romanek spotlights underlying caste system america
47342,203403,10819,writer director mark romanek
47343,203404,10819,mark romanek
47344,203405,10819,romanek
47345,203406,10819,spotlights underlying caste system america
47347,203408,10819,spotlights
47348,203409,10819,underlying caste system america
47349,203410,10819,underlying caste system
47351,203412,10819,caste system
47352,203413,10819,caste
47354,203415,10820,solid lump throat family entertainment derives power sticking facts
47357,203418,10820,lump throat family entertainment derives power sticking facts
47358,203419,10820,lump throat family entertainment
47359,203420,10820,lump throat
47360,203421,10820,derives power sticking facts
47362,203423,10820,derives power
47363,203424,10820,derives
47365,203426,10820,sticking facts
47369,203430,10821,essentially exceptionally well written well edited well directed well acted bald rip aliens
47371,203432,10821,essentially exceptionally well written well edited well directed well acted bald rip
47372,203433,10821,exceptionally well written well edited well directed well acted bald rip
47374,203435,10821,exceptionally well written well edited well directed well acted bald
47375,203436,10821,well written well edited well directed well acted bald
47376,203437,10821,well edited well directed well acted bald
47378,203439,10821,well edited
47379,203440,10821,well directed well acted bald
47381,203442,10821,well acted bald
47383,203444,10821,bald
47386,203447,10822,gentle blend present day testimonials surviving footage burstein family performing historical archives telling stills
47387,203448,10822,gentle blend present day testimonials
47388,203449,10822,gentle blend
47390,203451,10822,present day testimonials
47392,203453,10822,day testimonials
47393,203454,10822,testimonials
47394,203455,10822,surviving footage burstein family performing historical archives telling stills
47397,203458,10822,surviving footage burstein family performing historical archives
47400,203461,10822,surviving
47401,203462,10822,footage burstein family performing historical archives
47402,203463,10822,footage burstein
47404,203465,10822,burstein
47406,203467,10822,family performing historical archives
47407,203468,10822,family performing
47410,203471,10822,performing
47411,203472,10822,historical archives
47412,203473,10822,archives
47413,203474,10822,telling stills
47414,203475,10822,stills
47415,203476,10823,enormously entertaining moviegoers age
47417,203478,10823,entertaining moviegoers age
47418,203479,10823,moviegoers age
47422,203483,10824,enjoyed time favor watching surprised quickly faded memory
47424,203485,10824,enjoyed time favor watching
47428,203489,10824,enjoyed time favor
47432,203493,10824,surprised quickly faded memory
47435,203496,10824,surprised
47436,203497,10824,quickly faded memory
47439,203500,10824,faded memory
47443,203504,10825,mesmerizing performances leads keep film grounded keep audience riveted
47444,203505,10825,mesmerizing performances leads
47445,203506,10825,mesmerizing performances
47449,203510,10825,keep film grounded keep audience riveted
47451,203512,10825,keep film grounded
47453,203514,10825,film grounded
47454,203515,10825,keep audience riveted
47455,203516,10825,audience riveted
47456,203517,10825,riveted
47457,203518,10826,good ol urban legend stuff
47458,203519,10826,ol urban legend stuff
47460,203521,10826,urban legend stuff
47461,203522,10826,legend stuff
47462,203523,10827,restrained ribisi convinces italian though ever movie needed one actor whiny jags pump among rare ones
47463,203524,10827,restrained ribisi
47465,203526,10827,ribisi
47466,203527,10827,convinces italian though ever movie needed one actor whiny jags pump among rare ones
47468,203529,10827,convinces italian
47470,203531,10827,convinces
47473,203534,10827,though ever movie needed one actor whiny jags pump among rare ones
47474,203535,10827,ever movie needed one actor whiny jags pump among rare ones
47475,203536,10827,ever movie needed one actor whiny jags pump
47477,203538,10827,ever movie
47478,203539,10827,needed one actor whiny jags pump
47479,203540,10827,needed one actor whiny jags
47480,203541,10827,one actor whiny jags
47481,203542,10827,actor whiny jags
47485,203546,10827,whiny jags
47486,203547,10827,jags
47487,203548,10827,pump
47491,203552,10827,among rare ones
47497,203558,10827,rare ones
47499,203560,10828,written michael berg michael j wilson story wilson relentless wise guys time approach tries way hard gets tiring time
47500,203561,10828,written michael berg michael j wilson story wilson
47502,203563,10828,written michael berg michael j wilson story
47503,203564,10828,written michael berg michael j wilson
47504,203565,10828,michael berg michael j wilson
47506,203567,10828,michael berg
47508,203569,10828,berg
47509,203570,10828,michael j wilson
47510,203571,10828,j wilson
47512,203573,10828,wilson
47515,203576,10828,relentless wise guys time approach tries way hard gets tiring time
47517,203578,10828,relentless wise guys time approach
47519,203580,10828,wise guys time approach
47521,203582,10828,wise guys time
47522,203583,10828,tries way hard gets tiring time
47524,203585,10828,tries way hard
47526,203587,10828,tries way
47528,203589,10828,gets tiring time
47529,203590,10828,tiring time
47530,203591,10828,tiring
47534,203595,10829,one creepiest scariest movies come along long long time easily rivaling blair witch others
47535,203596,10829,one creepiest
47536,203597,10829,creepiest
47538,203599,10829,scariest movies come along long long time easily rivaling blair witch others
47541,203602,10829,scariest movies come along long long time
47543,203604,10829,scariest
47544,203605,10829,movies come along long long time
47545,203606,10829,come along long long time
47547,203608,10829,long long time
47551,203612,10829,easily rivaling blair witch others
47552,203613,10829,rivaling blair witch others
47553,203614,10829,rivaling
47554,203615,10829,blair witch others
47555,203616,10829,blair witch
47558,203619,10830,like new footage still love old stuff
47561,203622,10830,like new footage
47563,203624,10830,new footage
47565,203626,10830,still love old stuff
47566,203627,10830,love old stuff
47567,203628,10830,old stuff
47569,203630,10831,one irritating cartoons see year
47570,203631,10831,one irritating cartoons
47571,203632,10831,irritating cartoons
47575,203636,10831,see year
47584,203645,10832,hollow joke told cinematic gymnast much fun embellishing misanthropic tale actually engage
47586,203647,10832,hollow joke
47588,203649,10832,told cinematic gymnast much fun embellishing misanthropic tale actually engage
47590,203651,10832,cinematic gymnast much fun embellishing misanthropic tale actually engage
47592,203653,10832,cinematic gymnast
47594,203655,10832,gymnast
47595,203656,10832,much fun embellishing misanthropic tale actually engage
47598,203659,10832,embellishing misanthropic tale actually engage
47599,203660,10832,embellishing misanthropic tale
47600,203661,10832,embellishing
47601,203662,10832,misanthropic tale
47603,203664,10832,misanthropic
47604,203665,10832,actually engage
47607,203668,10833,inside film conflict powered plot decent moral trying get tension keeps seat
47609,203670,10833,inside film conflict powered plot decent moral trying get
47612,203673,10833,inside film conflict powered plot
47613,203674,10833,film conflict powered plot
47614,203675,10833,conflict powered plot
47615,203676,10833,conflict powered
47616,203677,10833,decent moral trying get
47618,203679,10833,decent moral
47621,203682,10833,trying get
47624,203685,10833,tension keeps seat
47631,203692,10833,keeps seat
47633,203694,10833,seat
47636,203697,10834,trimmed minutes lavish three year old production enough grandeur scale satisfy grown escapism
47637,203698,10834,trimmed minutes
47639,203700,10834,trimmed
47643,203704,10834,lavish three year old production enough grandeur scale satisfy grown escapism
47645,203706,10834,lavish three year old production
47647,203708,10834,lavish
47648,203709,10834,three year old production
47649,203710,10834,three year old
47650,203711,10834,enough grandeur scale satisfy grown escapism
47653,203714,10834,grandeur scale satisfy grown escapism
47654,203715,10834,satisfy grown escapism
47656,203717,10834,grown escapism
47659,203720,10835,liman swingers go makes big budget action film debut something clunker delivers long low heat chase interrupted middling car chase
47660,203721,10835,liman swingers go
47662,203723,10835,liman
47664,203725,10835,swingers go
47666,203727,10835,swingers
47668,203729,10835,makes big budget action film debut something clunker delivers long low heat chase interrupted middling car chase
47670,203731,10835,big budget action film debut something clunker delivers long low heat chase interrupted middling car chase
47671,203732,10835,big budget action film debut something
47673,203734,10835,action film debut something
47674,203735,10835,film debut something
47675,203736,10835,debut something
47676,203737,10835,clunker delivers long low heat chase interrupted middling car chase
47678,203739,10835,clunker delivers long low heat chase
47680,203741,10835,delivers long low heat chase
47683,203744,10835,long low heat chase
47685,203746,10835,low heat chase
47687,203748,10835,low heat
47688,203749,10835,interrupted middling car chase
47689,203750,10835,interrupted
47690,203751,10835,middling car chase
47693,203754,10835,middling
47694,203755,10835,car chase
47695,203756,10836,good relentless polished wit withstand inept school productions even oliver parker movie adaptation
47700,203761,10836,relentless polished wit withstand inept school productions even oliver parker movie adaptation
47702,203763,10836,relentless polished wit
47704,203765,10836,relentless polished
47706,203767,10836,withstand inept school productions even oliver parker movie adaptation
47708,203769,10836,withstand
47709,203770,10836,inept school productions even oliver parker movie adaptation
47711,203772,10836,inept school productions
47714,203775,10836,school productions
47715,203776,10836,even oliver parker movie adaptation
47716,203777,10836,oliver parker movie adaptation
47719,203780,10836,movie adaptation
47720,203781,10837,one lrb herzog rrb least inspired works
47721,203782,10837,one lrb herzog rrb least inspired
47722,203783,10837,one lrb herzog rrb
47724,203785,10837,lrb herzog rrb
47725,203786,10837,herzog rrb
47727,203788,10837,least inspired
47728,203789,10838,situations jokes predictable lowbrow endless pratfalls boys take high heels
47729,203790,10838,situations jokes
47732,203793,10838,predictable lowbrow endless pratfalls boys take high heels
47734,203795,10838,predictable lowbrow
47738,203799,10838,lowbrow
47740,203801,10838,endless pratfalls boys take high heels
47742,203803,10838,endless pratfalls
47744,203805,10838,endless
47745,203806,10838,pratfalls
47746,203807,10838,boys take high heels
47748,203809,10838,take high heels
47749,203810,10838,high heels
47752,203813,10839,merely technical logistical feat russian ark marks cinematic milestone
47753,203814,10839,merely technical logistical feat
47754,203815,10839,technical logistical feat
47757,203818,10839,logistical feat
47759,203820,10839,logistical
47760,203821,10839,feat
47761,203822,10839,russian ark marks cinematic milestone
47763,203824,10839,marks cinematic milestone
47765,203826,10839,cinematic milestone
47767,203828,10839,milestone
47768,203829,10840,overall effect completely inane one would mighty bored even think staying say ten make three minutes
47769,203830,10840,completely inane one would mighty bored even think staying say ten make three minutes
47771,203832,10840,completely inane
47774,203835,10840,one would mighty bored even think staying say ten make three minutes
47776,203837,10840,would mighty bored even think staying say ten make three minutes
47777,203838,10840,mighty bored even think staying say ten make three minutes
47781,203842,10840,mighty
47782,203843,10840,bored even think staying say ten make three minutes
47783,203844,10840,even think staying say ten make three minutes
47785,203846,10840,even think staying say ten
47787,203848,10840,think staying say ten
47788,203849,10840,staying say ten
47790,203851,10840,staying
47791,203852,10840,say ten
47798,203859,10840,ten
47799,203860,10840,make three minutes
47800,203861,10840,three minutes
47802,203863,10841,ounce honesty entire production
47806,203867,10841,ounce honesty
47807,203868,10841,ounce
47810,203871,10841,entire production
47813,203874,10842,solidly seaworthy chiller
47816,203877,10842,solidly seaworthy
47817,203878,10842,solidly
47818,203879,10842,seaworthy
47819,203880,10843,high crimes generic would universal product code instead title
47820,203881,10843,high crimes generic
47822,203883,10843,high crimes
47823,203884,10843,crimes
47827,203888,10843,would universal product code instead title
47830,203891,10843,universal product code instead title
47832,203893,10843,universal product code
47834,203895,10843,product code
47835,203896,10843,product
47836,203897,10843,code
47837,203898,10843,instead title
47840,203901,10844,average comedic dateflick waste time
47843,203904,10844,average comedic dateflick
47846,203907,10844,comedic dateflick
47847,203908,10844,dateflick
47848,203909,10844,waste time
47849,203910,10845,seagal action pictures guilty pleasures one formulaic seems auto pilot
47851,203912,10845,seagal action pictures guilty pleasures
47854,203915,10845,seagal action pictures
47857,203918,10845,action pictures
47858,203919,10845,guilty pleasures
47860,203921,10845,one formulaic seems auto pilot
47861,203922,10845,formulaic seems auto pilot
47864,203925,10845,seems auto pilot
47867,203928,10845,auto pilot
47871,203932,10846,full profound real life moments anyone relate deserves wide audience
47872,203933,10846,full profound real life moments anyone relate
47873,203934,10846,full profound real life moments
47874,203935,10846,profound real life moments
47876,203937,10846,real life moments
47878,203939,10846,anyone relate
47882,203943,10846,deserves wide audience
47886,203947,10846,wide audience
47888,203949,10847,gorgeous somnolent show splendidly mummified thoroughly unsurprising
47889,203950,10847,gorgeous somnolent show splendidly mummified thoroughly
47890,203951,10847,gorgeous somnolent show
47892,203953,10847,somnolent show
47894,203955,10847,somnolent
47895,203956,10847,splendidly mummified thoroughly
47897,203958,10847,splendidly
47899,203960,10847,mummified thoroughly
47900,203961,10847,mummified
47902,203963,10847,unsurprising
47904,203965,10848,haneke challenges us confront reality sexual aberration
47905,203966,10848,challenges us confront reality sexual aberration
47907,203968,10848,us confront reality sexual aberration
47908,203969,10848,confront reality sexual aberration
47910,203971,10848,confront
47911,203972,10848,reality sexual aberration
47912,203973,10848,sexual aberration
47914,203975,10848,aberration
47915,203976,10849,laser projected paintings provide spell casting beauty russell dreyfus romantic pairing hearts preciously exposed history corners
47916,203977,10849,laser projected paintings provide spell casting beauty
47917,203978,10849,laser projected paintings
47919,203980,10849,laser projected
47920,203981,10849,paintings
47921,203982,10849,provide spell casting beauty
47922,203983,10849,spell casting beauty
47924,203985,10849,spell casting
47925,203986,10849,russell dreyfus romantic pairing hearts preciously exposed history corners
47927,203988,10849,russell dreyfus romantic pairing hearts
47929,203990,10849,russell dreyfus
47930,203991,10849,russell
47932,203993,10849,dreyfus
47933,203994,10849,romantic pairing hearts
47935,203996,10849,romantic pairing
47937,203998,10849,pairing
47939,204000,10849,preciously exposed history corners
47941,204002,10849,preciously
47942,204003,10849,exposed history corners
47945,204006,10849,exposed
47946,204007,10849,history corners
47948,204009,10849,corners
47949,204010,10850,whether kiss future cult classic destined completely forgotten open question risk takers crowd check form opinion
47951,204012,10850,whether kiss future cult classic destined completely forgotten open question
47954,204015,10850,whether kiss future cult classic destined completely forgotten
47955,204016,10850,kiss future cult classic destined completely forgotten
47956,204017,10850,future cult classic destined completely forgotten
47957,204018,10850,future cult classic
47961,204022,10850,cult classic
47962,204023,10850,destined completely forgotten
47963,204024,10850,completely forgotten
47966,204027,10850,open question
47969,204030,10850,risk takers crowd check form opinion
47970,204031,10850,risk takers crowd
47971,204032,10850,risk takers
47975,204036,10850,check form opinion
47980,204041,10850,form opinion
47981,204042,10850,opinion
47984,204045,10851,real movie real people gives us rare glimpse culture us n know
47986,204047,10851,real movie
47989,204050,10851,real people gives us rare glimpse culture us n know
47992,204053,10851,gives us rare glimpse culture us n know
47994,204055,10851,gives us rare glimpse
47995,204056,10851,rare glimpse
47997,204058,10851,culture us n know
47999,204060,10851,us n know
48001,204062,10851,n know
48002,204063,10852,de niro veritable source sincere passion hollywood contrivance orbits around
48004,204065,10852,niro veritable source sincere passion hollywood contrivance orbits around
48008,204069,10852,veritable source sincere passion hollywood contrivance orbits around
48010,204071,10852,veritable source
48012,204073,10852,veritable
48013,204074,10852,sincere passion hollywood contrivance orbits around
48015,204076,10852,sincere passion
48016,204077,10852,hollywood contrivance orbits around
48018,204079,10852,hollywood contrivance
48020,204081,10852,contrivance
48021,204082,10852,orbits around
48022,204083,10852,orbits
48023,204084,10853,cho fearless picking apart human foibles afraid lay life bare front audience
48024,204085,10853,fearless picking apart human foibles afraid lay life bare front audience
48027,204088,10853,fearless
48028,204089,10853,picking apart human foibles afraid lay life bare front audience
48030,204091,10853,picking apart
48031,204092,10853,human foibles afraid lay life bare front audience
48032,204093,10853,human foibles afraid
48033,204094,10853,human foibles
48036,204097,10853,lay life bare front audience
48038,204099,10853,life bare front audience
48040,204101,10853,bare front audience
48041,204102,10853,front audience
48044,204105,10854,office work really alienating bartleby effectively makes
48046,204107,10854,office work really
48047,204108,10854,office work
48049,204110,10854,office
48051,204112,10854,alienating bartleby effectively makes
48052,204113,10854,alienating
48053,204114,10854,bartleby effectively makes
48058,204119,10854,effectively makes
48060,204121,10855,perplexing example promise unfulfilled despite many charming moments
48062,204123,10855,perplexing example promise unfulfilled
48064,204125,10855,perplexing example promise
48065,204126,10855,perplexing example
48067,204128,10855,perplexing
48069,204130,10855,despite many charming moments
48070,204131,10855,many charming moments
48071,204132,10855,charming moments
48072,204133,10856,kind nervous film either give mild headache exhilarate
48074,204135,10856,nervous film either give mild headache exhilarate
48076,204137,10856,nervous film
48077,204138,10856,either give mild headache exhilarate
48080,204141,10856,give mild headache exhilarate
48081,204142,10856,give mild headache
48084,204145,10856,mild headache
48086,204147,10856,headache
48087,204148,10856,exhilarate
48089,204150,10857,times rumor angels plays like extended episode touched angel little much dancing many weeping scenes liked heart spirit
48091,204152,10857,times rumor angels plays like extended episode touched angel little much dancing many weeping scenes
48095,204156,10857,rumor angels plays like extended episode touched angel little much dancing many weeping scenes
48097,204158,10857,plays like extended episode touched angel little much dancing many weeping scenes
48098,204159,10857,plays like extended episode touched angel
48099,204160,10857,like extended episode touched angel
48100,204161,10857,extended episode touched angel
48101,204162,10857,extended episode
48103,204164,10857,touched angel
48105,204166,10857,angel
48108,204169,10857,little much dancing many weeping scenes
48111,204172,10857,little much dancing many weeping
48112,204173,10857,little much dancing
48115,204176,10857,much dancing
48116,204177,10857,many weeping
48119,204180,10857,weeping
48120,204181,10857,liked heart spirit
48122,204183,10857,heart spirit
48124,204185,10858,like dickens passages mcgrath crafts quite moving scenes throughout resolutely dramatic variation novel
48125,204186,10858,like dickens passages
48126,204187,10858,dickens passages
48127,204188,10858,dickens
48128,204189,10858,passages
48131,204192,10858,mcgrath crafts quite moving scenes throughout resolutely dramatic variation novel
48133,204194,10858,mcgrath
48134,204195,10858,crafts quite moving scenes throughout resolutely dramatic variation novel
48136,204197,10858,crafts quite moving scenes
48137,204198,10858,crafts
48138,204199,10858,quite moving scenes
48139,204200,10858,quite moving
48140,204201,10858,throughout resolutely dramatic variation novel
48141,204202,10858,resolutely dramatic variation novel
48142,204203,10858,resolutely dramatic variation
48144,204205,10858,resolutely dramatic
48145,204206,10858,resolutely
48146,204207,10858,variation
48148,204209,10859,though become almost redundant say major kudos go leigh actually casting people look working class
48149,204210,10859,though become almost redundant say
48150,204211,10859,become almost redundant say
48153,204214,10859,almost redundant say
48154,204215,10859,redundant say
48155,204216,10859,redundant
48158,204219,10859,major kudos go leigh actually casting people look working class
48160,204221,10859,major kudos
48161,204222,10859,kudos
48162,204223,10859,go leigh actually casting people look working class
48164,204225,10859,leigh actually casting people look working class
48166,204227,10859,actually casting people look working class
48168,204229,10859,casting people look working class
48169,204230,10859,people look working class
48170,204231,10859,look working class
48172,204233,10860,nervy sensitive taps genuine artistic befuddlement time presents scathing indictment drives hollywood
48173,204234,10860,nervy sensitive
48175,204236,10860,taps genuine artistic befuddlement time presents scathing indictment drives hollywood
48179,204240,10860,taps genuine artistic befuddlement time
48180,204241,10860,taps
48181,204242,10860,genuine artistic befuddlement time
48182,204243,10860,genuine artistic befuddlement
48184,204245,10860,artistic befuddlement
48185,204246,10860,befuddlement
48187,204248,10860,presents scathing indictment drives hollywood
48188,204249,10860,scathing indictment drives hollywood
48189,204250,10860,scathing indictment
48191,204252,10860,drives hollywood
48194,204255,10861,harsh effective documentary life israeli occupied palestinian territories
48196,204257,10861,harsh effective documentary life
48197,204258,10861,harsh effective documentary
48198,204259,10861,effective documentary
48201,204262,10861,israeli occupied palestinian territories
48204,204265,10861,israeli occupied
48205,204266,10861,palestinian territories
48206,204267,10861,palestinian
48207,204268,10861,territories
48208,204269,10862,marvel like none seen
48210,204271,10862,like none seen
48211,204272,10862,like none
48214,204275,10863,get past fantastical aspects harsh realities isle get sock eye flick visual tour de force story unlike likely see anywhere else
48215,204276,10863,get past fantastical aspects harsh realities isle
48219,204280,10863,past fantastical aspects harsh realities isle
48220,204281,10863,past fantastical aspects harsh realities
48221,204282,10863,fantastical aspects harsh realities
48222,204283,10863,fantastical aspects harsh
48223,204284,10863,fantastical aspects
48226,204287,10863,fantastical
48227,204288,10863,realities
48230,204291,10863,get sock eye flick visual tour de force story unlike likely see anywhere else
48234,204295,10863,sock eye flick visual tour de force story unlike likely see anywhere else
48235,204296,10863,sock eye flick
48237,204298,10863,sock eye
48238,204299,10863,visual tour de force story unlike likely see anywhere else
48241,204302,10863,visual tour de force
48244,204305,10863,story unlike likely see anywhere else
48245,204306,10863,unlike likely see anywhere else
48248,204309,10863,likely see anywhere else
48251,204312,10863,see anywhere else
48252,204313,10864,terrific bewilderingly underrated campbell scott gives star performance nothing short mesmerizing
48253,204314,10864,terrific bewilderingly
48256,204317,10864,bewilderingly
48257,204318,10864,underrated campbell scott gives star performance nothing short mesmerizing
48259,204320,10864,underrated
48260,204321,10864,campbell scott gives star performance nothing short mesmerizing
48261,204322,10864,campbell scott
48262,204323,10864,gives star performance nothing short mesmerizing
48263,204324,10864,gives star
48265,204326,10864,performance nothing short mesmerizing
48266,204327,10864,nothing short mesmerizing
48269,204330,10864,nothing short
48271,204332,10865,stunning overwhelmingly cogent case kissinger calculating war criminal
48273,204334,10865,stunning overwhelmingly cogent case kissinger calculating war
48274,204335,10865,stunning overwhelmingly cogent case
48276,204337,10865,stunning overwhelmingly cogent
48278,204339,10865,overwhelmingly cogent
48279,204340,10865,overwhelmingly
48280,204341,10865,kissinger calculating war
48282,204343,10865,calculating war
48285,204346,10866,end white oleander n adaptation novel
48286,204347,10866,white oleander n adaptation novel
48288,204349,10866,white oleander
48289,204350,10866,oleander
48290,204351,10866,n adaptation novel
48292,204353,10866,adaptation novel
48295,204356,10867,much funny aggressively sitcom cute full throwaway one liners quite jokes determined tv amiability allen personifies
48296,204357,10867,much funny aggressively sitcom cute
48298,204359,10867,funny aggressively sitcom cute
48299,204360,10867,aggressively sitcom cute
48301,204362,10867,sitcom cute
48302,204363,10867,full throwaway one liners quite jokes determined tv amiability allen personifies
48306,204367,10867,full throwaway one liners quite jokes determined tv amiability
48308,204369,10867,throwaway one liners quite jokes determined tv amiability
48310,204371,10867,throwaway one liners quite jokes
48313,204374,10867,throwaway one liners
48315,204376,10867,quite jokes
48317,204378,10867,determined tv amiability
48319,204380,10867,tv amiability
48320,204381,10867,amiability
48321,204382,10867,allen personifies
48323,204384,10867,personifies
48324,204385,10868,special effects brilliantly bold colors heightened reality ca n hide giant achilles heel stuart little story folks
48325,204386,10868,special effects brilliantly bold colors heightened reality
48326,204387,10868,special effects brilliantly bold colors
48330,204391,10868,brilliantly bold colors
48331,204392,10868,bold colors
48332,204393,10868,heightened reality
48333,204394,10868,ca n hide giant achilles heel stuart little story folks
48335,204396,10868,hide giant achilles heel stuart little story folks
48336,204397,10868,hide
48337,204398,10868,giant achilles heel stuart little story folks
48338,204399,10868,giant achilles heel stuart little
48341,204402,10868,giant achilles
48344,204405,10868,achilles
48345,204406,10868,heel stuart little
48346,204407,10868,heel
48347,204408,10868,stuart little
48351,204412,10868,story folks
48356,204417,10869,good script good dialogue funny even adults
48360,204421,10869,good script good dialogue
48362,204423,10869,good script
48365,204426,10869,good dialogue
48366,204427,10869,funny even adults
48367,204428,10869,even adults
48369,204430,10870,talented clever robert rodriguez perhaps put little much heart first film n reserve enough second
48370,204431,10870,talented clever robert rodriguez
48372,204433,10870,talented clever
48373,204434,10870,robert rodriguez
48374,204435,10870,rodriguez
48375,204436,10870,perhaps put little much heart first film n reserve enough second
48376,204437,10870,put little much heart first film n reserve enough second
48378,204439,10870,put little much heart first film
48380,204441,10870,put little much heart
48381,204442,10870,little much heart
48383,204444,10870,much heart
48385,204446,10870,n reserve enough second
48386,204447,10870,reserve enough second
48387,204448,10870,reserve enough
48388,204449,10870,reserve
48391,204452,10871,movie lots dancing fabulous music
48392,204453,10871,lots dancing fabulous music
48395,204456,10871,dancing fabulous music
48397,204458,10871,fabulous music
48399,204460,10871,fabulous
48400,204461,10872,lovely poignant
48403,204464,10873,smith point simple obvious people homes extensions particularly eccentric people particularly eccentric living spaces subjects charmers
48405,204466,10873,smith point simple obvious people homes extensions particularly eccentric people particularly eccentric living spaces
48408,204469,10873,smith point simple obvious
48410,204471,10873,smith point
48411,204472,10873,simple obvious
48414,204475,10873,people homes extensions particularly eccentric people particularly eccentric living spaces
48415,204476,10873,people homes extensions
48418,204479,10873,people homes
48419,204480,10873,extensions
48423,204484,10873,particularly eccentric people particularly eccentric living spaces
48424,204485,10873,particularly eccentric people
48425,204486,10873,particularly eccentric
48426,204487,10873,particularly eccentric living spaces
48428,204489,10873,living spaces
48429,204490,10873,subjects charmers
48430,204491,10873,charmers
48432,204493,10874,dense characters contains thrilling moments
48434,204495,10874,dense characters
48437,204498,10874,contains thrilling moments
48439,204500,10875,workshop mentality prevails
48440,204501,10875,workshop mentality
48442,204503,10875,workshop
48443,204504,10875,prevails
48445,204506,10876,perry fists bull moore farm matter time gets upper hand matters heart
48446,204507,10876,perry fists bull moore farm
48448,204509,10876,perry
48449,204510,10876,fists bull moore farm
48450,204511,10876,fists
48451,204512,10876,bull moore farm
48452,204513,10876,bull
48454,204515,10876,moore farm
48457,204518,10876,matter time gets upper hand matters heart
48461,204522,10876,matter time
48464,204525,10876,gets upper hand matters heart
48467,204528,10876,upper hand matters heart
48468,204529,10876,upper hand
48470,204531,10876,upper
48472,204533,10877,sushi connoisseurs macabre
48474,204535,10877,sushi connoisseurs
48475,204536,10877,sushi
48476,204537,10877,connoisseurs
48479,204540,10877,macabre
48482,204543,10878,lauren ambrose comes alive attention two strangers town honest performances realistic interaction characters coming age story twist
48484,204545,10878,lauren ambrose comes alive attention two strangers town
